V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.8480418665924299,-0.57696705142629,0.156585312296653,0.546417236720392,-1.0244905936343,-0.19462928213030398,-0.861767739715922,0.139248314824612,1.00578855051471,0.168275742575115,0.9297389534463141,1.22358532040748,0.359395795567463,-0.131905337337546,-0.0125127918591486,0.784890674104597,-0.890656042871627,0.490977288315416,-0.14271125038590898,-0.0999470564532715,0.10487947831223501,0.36049393475894703,0.28166082242369705,0.0945476196151905,-0.5838666378305171,0.13799240091952303,0.00017996405586343,-0.0363305906322731,42.88,0
-0.0731758037517799,0.0815694809455,0.622879942554759,-0.905286774726218,0.0278925705016222,0.46243308050875,0.6414338653302889,0.142580658068282,0.0914115868901688,-0.635636740358328,-0.146153548414509,0.598889913134911,0.542898107366564,-0.158116672027964,-0.575295494479463,0.9642004600927809,-1.2811271901146202,0.536737423442514,0.3708177820124,0.18133072306298104,-0.0806090430231017,-0.408872956297358,0.301320115888865,-1.05159156263483,-0.721454795810061,0.237378862868592,-0.00514975232884621,0.0413270046632024,128.0,0
1.8915847859619799,-0.48024140074250704,0.0197174828726104,0.554178472280193,-1.09156861178094,-0.6322444207346021,-0.724369883194245,0.0759182138628627,1.25124478264212,0.0181625567463916,1.1254054901905801,1.07953514325066,-0.597759612398558,0.13781447403907998,-0.20990118919520104,0.129308171027365,-0.512616122356818,0.5718741844358879,-0.153496410276558,-0.26286128943277803,0.27674745214188,0.9918613704647091,0.182801767033367,0.5596481104859921,-0.22037600892309503,-0.265869367967301,0.0352204533683619,-0.0418345549260149,9.99,0
2.14587678952617,-1.0813700374125101,-0.816556909381748,-1.0343591696478,-0.6830523668268871,0.178439507352246,-1.07748846012517,0.189308433590792,0.0883757027800375,0.837973601206816,0.154693699402514,-0.36641421957138004,-0.978929393231345,-0.14826735424655899,-0.963155344706768,1.34675118952582,-0.0237846033771505,-1.01999789181231,1.42028017127427,-0.0499809273652875,-0.209579021598327,-0.664302088217427,0.39064601576315905,0.12744641268051402,-0.46040771014400295,-0.590336261548934,-0.00901128155065142,-0.052651030528582,18.0,0
-6.914008483167289,5.51649365117645,-5.702809048829139,-0.537802051647884,-1.6539296496956502,1.84625080010705,-6.34057999422202,-11.1993528450569,-1.13483657196657,-1.41549520756836,-0.966404192928787,2.76159487716346,-0.697504928338618,3.8950741430152402,-1.56164890108927,0.628574613150521,1.1948080601167301,0.682426438581464,0.0972462658724694,1.51240343768711,-1.7040667307952602,1.39471629599378,1.45974096812471,0.10749344942830302,-0.0681429595640682,-0.193817342902445,0.0274001787746998,0.44294007539064006,26.41,0
1.8945530704889098,-1.8695990909323998,-1.21396359762612,-1.8830100396301899,0.5266904110948211,4.15761150376491,-2.13479250715345,1.15392824089228,0.444875186322854,0.668126617003336,-0.318946264887017,0.0647405295358048,0.494705721447493,-0.469106565091895,1.25024160499651,-0.7168129509881981,-0.4741565909888689,1.4216109958456498,-1.1974912729650902,-0.26234402772408805,-0.12142605589105199,-0.0344433351223592,0.312753510003177,0.7497417725351271,-0.81112752394749,1.2578370900321498,-0.0162321555033173,-0.0287810669685987,106.9,0
-0.665895798106669,1.1637012908078401,0.357872041489546,0.648587926805086,1.6591475048064699,-0.624261805797061,1.5108338420112601,-0.250083776810285,-1.75206440258631,-0.129374303869382,0.7144560014600659,0.433438759977651,0.195305698554805,0.9366152414264041,-0.14357793522815698,-0.7575704179243721,-0.320897255405648,0.35952095505733,1.09598952138943,0.141791575822648,0.24984515227606502,0.665330052905295,-0.66174800219517,-0.356600917502627,1.23957674031197,-0.10734333603540501,0.0107010359149294,0.0379357115931749,14.99,0
0.0510846789142714,1.1549329620765,-2.29941676443379,-0.552252832849311,1.00964390337476,-0.5594896559926529,1.4429842166345,0.0395693371514138,-0.8504305733686399,-0.881944423932943,0.588306402913456,0.85009269265671,0.6615589655044379,-0.47805055655693396,-1.4834990190440402,0.26418052687445304,0.312173355964814,0.47405438538611894,0.0819138730531429,-0.227679952916305,0.217238329522311,0.615491212534266,-0.00946923609728373,0.273828746613422,-0.22471744402638896,0.509549584852172,-0.241012655027049,-0.0900303412765711,106.99,0
-4.548004245722179,4.57186428546212,-2.78198987651356,-2.14381770312635,0.11237309929514398,-1.9923703760844198,1.6023861604101899,-0.273929023266131,3.5249540584986097,5.77524451017013,-0.43889543110916207,-0.20222264952463898,-0.7220361754891721,-0.7207117288472099,0.23622271425711397,-1.19757987556777,-0.5624317424897299,-0.755265999218407,-0.7756254154754358,2.4093354261165203,-0.436722536913966,0.5847730827205079,-0.0317233835012019,-0.0518350627492993,0.589740188272462,0.0697038259007948,1.4632941578543501,0.44884376605226395,4.99,0
-0.10692968947510499,1.24400231244095,-0.0107882812002477,0.9556536418388921,0.865710212145147,-0.8211677280756059,1.35491396660302,-0.23461027805010895,-0.515197439332768,0.0305699739216961,-1.30500501616372,-0.61277843592736,-1.1752746949228798,0.669408080791542,-0.21310815183348603,-1.15249742911586,0.222363722944833,-0.232794470740357,0.787827034066928,-0.0130608189376688,0.0958454655283306,0.5783284239776879,-0.30071454207720505,-0.0907264343754688,0.002142385928579,-0.36749469242351,0.435828554819512,0.24003461198049697,4.6,0
-0.34088755064541,0.8061028493609871,0.0419485351082331,-0.459135958094104,0.9373515991337878,0.48127664992839997,0.5519319613750351,0.10470027328335199,0.509254675177253,-1.16655422037684,0.223345137835619,1.02041053182527,0.491461063630075,-1.76694070495698,-2.11586339592143,-0.27636644923826503,0.5500447586541539,0.925029833390618,0.32963050904532804,-0.11027752972542901,0.29006361364468397,1.1515101606974198,-0.47918777144324803,0.219362424029562,0.456601477895556,-0.00373003488863215,-0.173189298971349,0.0527373984038854,11.09,0
1.2973991512846799,-1.4427619471974,-2.03976679852921,0.34915938277483194,0.0238020245374982,-0.103327444363288,0.5213191805198271,-0.0859970357352352,0.613134671201999,-0.034734558158512,0.176426475144767,0.034211888628704,-1.5443232084007201,1.02106388972406,0.105979140493569,0.32300828486304606,-0.8055832562236629,0.422294852688539,0.518559595754752,0.515950362613807,-0.0189441634997983,-1.0017529399044398,-0.077739406488794,0.0228155704165799,-0.27621260964174704,-0.6552579654932099,-0.11055255382716099,0.00715468501472893,401.03,0
-0.6255121196135389,0.611467470241057,0.7350813903910859,1.0051765452078398,0.34532855342761604,0.7677546509971991,0.990487698077157,0.0969442401662489,-0.26349833922357,-0.221189325187961,0.11371362425544199,0.255005781640876,-1.01674303159266,0.157955202879009,-1.50627048216349,-1.0586772172090302,0.17696095381487198,0.609916883446046,1.15666206017031,-0.0899271531485307,0.391663851345002,1.44748531875439,-0.345454984484595,0.7630832351702701,0.590108708221429,-0.0650106608134607,0.0852107495036166,0.0797713000838332,100.0,0
1.9365422943481398,-0.183691485438945,-1.8920103703541202,0.4211299905240879,0.154310748729052,-0.8270687120047191,0.0048813071120378,-0.0798859527386548,1.26627892946281,-0.88094184990525,-0.754244983878551,-0.6698978450717471,-1.83859632201567,-1.2511195407081699,0.172854524779918,0.0958285060785364,1.30425751148822,0.260223723387439,0.0611812362089203,-0.17418839071355802,-0.250390667248663,-0.6712863228310799,0.20044713801161698,0.4996067823093329,-0.127469766954174,-0.11513318548133601,-0.0265557957606647,-0.00793246602310084,55.06,0
-0.0360948159525208,0.9473161568913641,-0.37574826193461003,-0.627592697228729,1.2243973026879298,-1.4197933148290198,1.92975981974428,-0.764112292080232,-0.195400014278885,-0.394556945808347,-1.05989184532713,-0.0738401053447573,-0.243954867342546,0.324816630568257,-0.684475876741412,-1.00894698831888,-0.358770706851301,-0.42419953899711,0.0512295611906077,-0.157540693653923,0.23280737930358603,0.9815652312079529,-0.35160369964393695,0.0296658261324461,-0.16374389762060199,-0.248254580258251,-0.12541437895436802,-0.020393009832141998,19.32,0
1.8000360486743603,-2.1594269449194803,-0.587349403229541,-1.50050549805023,-1.6633844267842002,0.0342571664934216,-1.2628254312357199,0.0181222358993045,-1.28781409215488,1.55681024440669,0.844307983450832,0.28562540074203396,1.05884079399616,-0.5287527007477271,-0.6108814114148039,-0.00104398077225546,0.077547362448761,0.40246912637208,0.0340429230469669,0.0889538453213165,-0.170447937084545,-0.5437399878817121,0.274618510484885,0.7255071791776921,-0.6780906101745849,-0.5238547592883579,-0.0035369053205845705,0.00277684681178514,233.1,0
2.12076957996676,0.288038557303169,-2.5017966124784503,0.134870861122011,1.02518170590955,-1.37340150139931,1.05901560382661,-0.600184644171716,-0.21750777374819302,0.10831214353288099,0.83190074962011,1.5042270710226298,0.865634956514723,0.8741318147496671,-0.8558909052609059,-0.929448462949603,-0.52579215306619,0.0149627846238864,0.5441429956749471,-0.199869219613024,0.348226073458257,1.27829077610721,-0.302610294770341,-0.23693008851930603,0.956993236150119,-0.19885499611596,-0.0480142986633269,-0.0927173278771251,1.0,0
0.109469463336013,1.13471838503541,-0.25975886765470696,-0.334350233639153,1.09716346246271,-0.791132965039515,0.902950228349244,-0.225226673815845,1.13905377903472,-1.22280065279939,0.35033862847983505,-2.26815653719817,2.3323684343570097,0.28341131896808397,-1.04730271512738,0.27703208893596803,1.05150499356116,-0.0151265180397883,-0.427750843616189,0.0408853044043525,-0.47972123895213703,-0.9732960502318678,0.11389917778315199,0.516003420312141,-0.41417750804752795,0.0727452058685796,0.197002716555253,0.0804671524730181,6.38,0
2.2226079624711,-1.5523749551479298,-1.29813372343924,-1.78419346707478,-0.8380895226642071,0.0679002205620799,-1.15619939881678,-0.0293902461129051,-1.4148029556267399,1.7227264042063999,0.0826209087928849,-0.338567819792151,0.4975347785131,-0.288249856441532,-0.8252236402397389,-0.211709325492179,0.00990635678359897,0.707791533753583,0.336328073841029,-0.29021057544631795,-0.0428773980554737,0.25790114374052,0.078855034685718,0.0919648372223709,-0.0467568075250898,-0.0849294677048132,-0.00550160342679887,-0.0535793714955337,60.0,0
1.20853411794246,-2.65042161467864,-0.18813314282642002,-1.64320358804317,-1.22213637413067,2.51636755338227,-1.68451938467195,0.981095302679854,3.9997787948063905,-1.79121098682103,0.5464319576671289,1.74910391619517,-1.28342584648509,-0.602605210391781,0.011578986154413998,-2.14576675048424,1.2262417827238201,-0.7688010508554741,0.160593220087509,0.164814157017634,0.43204892403859296,1.39418899849561,-0.11833392182614699,-1.78249523861703,-0.42989790711689596,-0.544239443472233,0.16175491346399698,-0.00705154062560703,292.77,0
-3.99814861274981,2.68153240916289,-2.1590176648753703,0.516867591150054,0.0901664746895642,-0.753372125691339,0.43270619108582603,0.7198834358487671,1.07520965054223,3.1367222250337004,0.14798951524848403,0.37090385563257,-1.11121733035107,0.672377942155234,-0.6939522547161999,-0.7644166196992379,0.0753957059597078,0.21111881470713395,0.9431777620341391,0.510543606167389,-0.25154238807098,0.401815728127291,-0.16996832702915898,-0.41144262326755004,0.586302386342775,-0.3279951109471,1.01731775661111,0.989061205114063,25.75,0
1.89996720947916,-0.0544415541702627,-1.31178443895869,0.7720896854859309,-0.0387836430096854,-1.02676009204535,0.10323376471787499,-0.306971144942343,0.567557870742568,-0.47618584120001706,-0.42230382031384295,0.6720050491817691,1.14775057918845,-1.3454717756076398,0.256863810718475,0.469389056275469,0.42147488238517,0.0573598988883896,-0.28627253959733195,0.0268481116620285,-0.0666656501736908,-0.10881595015784401,0.117860067153605,-0.16166852021758998,-0.17572395567290802,0.21641446787409696,-0.028816144422383002,-0.0133712062231876,71.9,0
-0.5424658971630929,-0.4100091633892321,1.92429245518041,-2.19896297664025,-1.3893517971041498,1.49793028459437,-2.05719050368772,-1.06919133296131,-1.48746894253051,1.22033457432361,-0.0120847676378231,-0.7291213378329109,0.270860010743706,-0.846194462795056,-0.0290805998835386,-0.0779799519461396,0.357194447881146,1.5784690525720502,0.9275182215100992,-0.506214569398457,1.65106371366712,0.356755309208048,0.0128561187513127,0.196172419471697,-0.43583257038579504,0.10497927916021699,0.30374373121587,0.158442138914679,6.99,0
1.8305174299390101,0.17901541615358102,0.27870390658530103,3.9005863416991096,-0.38450099101811297,0.30993676159434097,-0.559846901476042,0.152949042941836,-0.185314056410286,1.37490895615621,-1.4353314559641102,-0.416360483057236,-0.35387338592966794,-0.18197625235263395,-0.48820222111087797,1.14611692790366,-0.833794920457794,0.0601964439779367,-1.84456818765669,-0.289806183283789,0.237052622363704,0.769014990040172,0.15136405654362303,-0.0382197795144783,-0.22158418260744603,0.0905780550010525,0.0143453854513731,-0.0311497441556982,18.93,0
0.631670123875129,-4.507367299574231,-2.51833746349713,-1.68778309209299,-0.13284957140997,4.36962413357291,-1.06396568323818,0.8530602776570441,-0.717893818025572,0.970412220349673,-0.619761559393173,-0.31555471588224604,0.33433298766425396,-0.6642370855236359,-0.9013691140222809,-0.838677968157489,0.833392700678617,-0.51050172787782,-0.0502948753416026,1.2875399656342,-0.0561552191152559,-1.4498648740293798,-0.23275184212177802,0.6909789889817739,-0.7801487869741469,-0.540450865064505,-0.0810985189805622,0.0994197971118176,835.0,0
1.8785625824583,0.0207846148454918,-1.62111326086483,2.90881274895554,2.50784747862852,4.7094420694559105,-0.830625971166057,1.1361537148886698,-0.39575460848474897,1.31141279262982,-0.9456849350021259,-0.00791141657117167,-0.34191364978890193,-0.121323711423773,-1.53138788137664,0.30365194692519204,-0.47143351886327,-0.5927119626227779,-1.38868063809564,-0.252052834604407,0.0799983909242375,0.404327302655266,0.121098219316919,0.7075376605487209,0.140099630383241,0.155684269122107,0.0163749473296811,-0.0538916954122686,0.0,0
1.7045064816869802,-0.28710386987576697,-2.04686619024372,1.0569586439774799,1.27740083327422,0.9458131774568341,0.47733819674499395,0.11207212869256901,-0.0973738293304845,0.24078972273810503,0.8144474534450351,1.2547858335979198,0.151606487110449,0.711030254061501,-0.488178100931298,-1.17717554844677,0.141792382467682,-1.24247829291382,-0.7284367651800601,-0.113090485660012,0.204819757171732,0.6622891423814239,-0.114793408914359,-1.6089469581689098,0.287585089515747,-0.39335419133678706,0.0097279226480744,-0.0691877081823693,116.0,0
-0.360342824184123,0.9327774873845309,-0.477405034527536,-0.6847007589701779,1.24049252121851,-0.106208221154289,0.995427512295755,-0.231214379167613,0.333345359203454,-0.257708701543374,0.403253792190347,0.0216751625674577,-0.6785871533261579,-1.4133659129686498,-1.49190861044522,0.127663171731209,0.26550382744148704,0.790257007754924,0.22848920183282603,0.0366572257859816,0.092896411077779,0.582913112614031,-0.338754499877012,0.24555274341938102,0.0527854768091653,0.590256979081286,-0.324725812834893,-0.075786870537266,10.0,0
2.09024165289391,-1.09157874406231,-0.12277964932161098,-0.88392256789475,-0.937767747154752,0.5401005978803629,-1.5965187637217302,0.184905139768741,1.4214262974775702,0.463525928111799,1.49431981016717,-2.3062956947429196,2.17357524137598,0.858858991695799,-0.891356633417043,1.7460228159884799,0.33451417389753196,-0.191930782316225,0.559557812168818,0.0332894766348726,0.111885832452048,0.543894920390404,0.242757855907225,0.17376577796822198,-0.44078723968917793,-0.318116151172813,0.0030237017493544302,-0.0459746673005487,28.81,0
-0.8070239191509351,-0.728098734119197,-0.0453806747715665,-2.91890814689229,1.56053753699109,-0.7130508228404651,0.15575758632666198,-0.14319222648948599,-3.34169936418266,0.9782111831981629,0.0611519138317854,-0.9488721393383871,0.32295897140480395,0.28575028443704803,-0.9875910391589742,-0.770183358540157,0.140275071459719,0.514762679373293,0.500737014450863,-0.0559662559380512,0.0454339207831162,0.21397177705932502,-0.5493636223527849,-0.0910061132611099,1.24516968962486,0.21839831858190398,-0.0575781328833175,0.0276047215006603,3.0,0
-1.5479624445441598,1.69109795209245,1.0508480366595099,-1.83105016202548,1.4169971107093502,0.38987959973462105,1.80924763960242,-1.49334254355273,3.04167696065484,3.1081389639846804,1.7072379815177399,-0.097572247952558,-0.0274802406536738,-3.6476987508290803,0.189750835053338,0.0456885124788551,-0.9547658176519219,0.584521038299236,-0.132262605795224,1.5343626887308501,-0.7965373886699709,-0.550907895535025,-0.28048183849685,0.0567315112132249,-0.0238764448775532,-0.5233257445095499,-0.846112511479989,-1.26336353375873,3.7,0
